test.fold,fold.type,out.name,model,test.mse,test.N
5,random,fl2s1,baseline,0.00824524990764722,1047
1,Lon,fl3s2,NNet,0.00936890859156847,1026
1,Lon,fl3s2,baseline,0.00866299071650719,1026
2,Lon,fl3s2,NNet,0.00675483187660575,1029
2,Lon,fl3s2,baseline,0.00706810760962488,1029
3,Lon,fl3s2,NNet,0.00682628713548183,1034
3,Lon,fl3s2,baseline,0.00897427000434119,1034
4,Lon,fl3s2,NNet,0.00745486561208963,1006
4,Lon,fl3s2,baseline,0.00936302713633727,1006
5,Lon,fl3s2,NNet,0.0108447959646583,1047
5,Lon,fl3s2,baseline,0.0111637682042678,1047
1,random,fl3s2,NNet,0.00776212243363261,1026
1,random,fl3s2,baseline,0.008650889068305,1026
2,random,fl3s2,NNet,0.00643565272912383,1029
2,random,fl3s2,baseline,0.00706699552057952,1029
3,random,fl3s2,NNet,0.00704545667394996,1034
3,random,fl3s2,baseline,0.00892821506396638,1034
4,random,fl3s2,NNet,0.00723948329687119,1006
4,random,fl3s2,baseline,0.00934975258274268,1006
5,random,fl3s2,NNet,0.00924634747207165,1047
5,random,fl3s2,baseline,0.0110971993384465,1047
1,Lon,fs1s2,NNet,0.0150595642626286,1026
1,Lon,fs1s2,baseline,0.0169361337964588,1026
2,Lon,fs1s2,NNet,0.0122723309323192,1029
2,Lon,fs1s2,baseline,0.0135342990978938,1029
3,Lon,fs1s2,NNet,0.0111263673752546,1034
3,Lon,fs1s2,baseline,0.0153584779009123,1034
4,Lon,fs1s2,NNet,0.010937362909317,1006
4,Lon,fs1s2,baseline,0.0155263208475711,1006
5,Lon,fs1s2,NNet,0.017097219824791,1047
5,Lon,fs1s2,baseline,0.0187234242622937,1047
1,random,fs1s2,NNet,0.0132389022037387,1026
1,random,fs1s2,baseline,0.0169278822898172,1026
2,random,fs1s2,NNet,0.0109689608216286,1029
2,random,fs1s2,baseline,0.0134345015199137,1029
3,random,fs1s2,NNet,0.0112186381593347,1034
3,random,fs1s2,baseline,0.0152748239781097,1034
4,random,fs1s2,NNet,0.0103215835988522,1006
4,random,fs1s2,baseline,0.0155173717949697,1006
5,random,fs1s2,NNet,0.0135900843888521,1047
5,random,fs1s2,baseline,0.0183510382665407,1047
1,Lon,fs1s3,NNet,0.0210189614444971,1026
1,Lon,fs1s3,baseline,0.0234834860001105,1026
2,Lon,fs1s3,NNet,0.0201189182698727,1029
2,Lon,fs1s3,baseline,0.025280453026911,1029
3,Lon,fs1s3,NNet,0.0160090867429972,1034
3,Lon,fs1s3,baseline,0.0207702099401129,1034
4,Lon,fs1s3,NNet,0.0155160296708345,1006
4,Lon,fs1s3,baseline,0.0198479849709329,1006
5,Lon,fs1s3,NNet,0.0119590330868959,1047
5,Lon,fs1s3,baseline,0.0224083721741735,1047
1,random,fs1s3,NNet,0.0127557795494795,1026
1,random,fs1s3,baseline,0.0219001264290234,1026
2,random,fs1s3,NNet,0.0141882263123989,1029
2,random,fs1s3,baseline,0.0232550991701567,1029
3,random,fs1s3,NNet,0.0155947152525187,1034
3,random,fs1s3,baseline,0.0207597443836335,1034
4,random,fs1s3,NNet,0.0149603197351098,1006
4,random,fs1s3,baseline,0.0195024021698336,1006
5,random,fs1s3,NNet,0.00991599448025227,1047
5,random,fs1s3,baseline,0.0188727991904752,1047
1,Lon,fs2s1,NNet,0.00142416486050934,1026
1,Lon,fs2s1,baseline,0.00141141078065728,1026
2,Lon,fs2s1,NNet,0.00183808663859963,1029
2,Lon,fs2s1,baseline,0.00185174233449901,1029
3,Lon,fs2s1,NNet,0.00184058968443424,1034
3,Lon,fs2s1,baseline,0.00187057636710968,1034
4,Lon,fs2s1,NNet,0.0021521607413888,1006
4,Lon,fs2s1,baseline,0.00218924134572713,1006
5,Lon,fs2s1,NNet,0.00241770362481475,1047
5,Lon,fs2s1,baseline,0.00244602219271288,1047
1,random,fs2s1,NNet,0.0013972056331113,1026
1,random,fs2s1,baseline,0.00140626546754321,1026
2,random,fs2s1,NNet,0.00183590583037585,1029
2,random,fs2s1,baseline,0.00184705435824703,1029
3,random,fs2s1,NNet,0.00184219761285931,1034
3,random,fs2s1,baseline,0.00186833028073401,1034
4,random,fs2s1,NNet,0.00214725127443671,1006
4,random,fs2s1,baseline,0.00218893481066492,1006
5,random,fs2s1,NNet,0.00240584975108504,1047
5,random,fs2s1,baseline,0.00244132203113658,1047
1,Lon,fs2s3,NNet,0.0221326071768999,1026
1,Lon,fs2s3,baseline,0.0235156751659359,1026
2,Lon,fs2s3,NNet,0.0191845204681158,1029
2,Lon,fs2s3,baseline,0.0232639644307209,1029
3,Lon,fs2s3,NNet,0.0177302360534668,1034
3,Lon,fs2s3,baseline,0.0219058633856107,1034
4,Lon,fs2s3,NNet,0.0170779302716255,1006
4,Lon,fs2s3,baseline,0.0211505562397005,1006
5,Lon,fs2s3,NNet,0.0151484217494726,1047
5,Lon,fs2s3,baseline,0.022405660949221,1047
1,random,fs2s3,NNet,0.0169067699462175,1026
1,random,fs2s3,baseline,0.0218865957838897,1026
2,random,fs2s3,NNet,0.0149058662354946,1029
2,random,fs2s3,baseline,0.0219426830196902,1029
3,random,fs2s3,NNet,0.0158881265670061,1034
3,random,fs2s3,baseline,0.0218755170003647,1034
4,random,fs2s3,NNet,0.0160768292844296,1006
4,random,fs2s3,baseline,0.0208085515052908,1006
5,random,fs2s3,NNet,0.012936226092279,1047
5,random,fs2s3,baseline,0.0201019651896569,1047
1,Lon,fs3s1,NNet,0.00173160247504711,1026
1,Lon,fs3s1,baseline,0.00168712272340543,1026
2,Lon,fs3s1,NNet,0.00144322915002704,1029
2,Lon,fs3s1,baseline,0.00144188952807842,1029
3,Lon,fs3s1,NNet,0.00162974162958562,1034
3,Lon,fs3s1,baseline,0.00163161437500697,1034
4,Lon,fs3s1,NNet,0.00180644355714321,1006
4,Lon,fs3s1,baseline,0.0018038098951138,1006
5,Lon,fs3s1,NNet,0.00231199222616851,1047
5,Lon,fs3s1,baseline,0.00230211288263549,1047
1,random,fs3s1,NNet,0.00168913195375353,1026
1,random,fs3s1,baseline,0.00168712038189398,1026
2,random,fs3s1,NNet,0.00145278649870306,1029
2,random,fs3s1,baseline,0.00144190094990339,1029
3,random,fs3s1,NNet,0.00163610349409282,1034
3,random,fs3s1,baseline,0.00163124216796143,1034
4,random,fs3s1,NNet,0.00180418335366994,1006
4,random,fs3s1,baseline,0.00180453521730266,1006
5,random,fs3s1,NNet,0.00230298074893653,1047
5,random,fs3s1,baseline,0.00230293203420919,1047
1,Lon,fcwdl2,NNet,0.00531088281422854,1026
1,Lon,fcwdl2,baseline,0.00473200931968052,1026
2,Lon,fcwdl2,NNet,0.00369861908257008,1029
2,Lon,fcwdl2,baseline,0.00402627931768109,1029
3,Lon,fcwdl2,NNet,0.00386951235122979,1034
3,Lon,fcwdl2,baseline,0.00474725747168416,1034
4,Lon,fcwdl2,NNet,0.00394313503056765,1006
4,Lon,fcwdl2,baseline,0.00499012787964068,1006
5,Lon,fcwdl2,NNet,0.00618896866217256,1047
5,Lon,fcwdl2,baseline,0.00653876347155619,1047
1,random,fcwdl2,NNet,0.00397667195647955,1026
1,random,fcwdl2,baseline,0.00471399603027438,1026
2,random,fcwdl2,NNet,0.0035306119825691,1029
2,random,fcwdl2,baseline,0.00402366059956182,1029
3,random,fcwdl2,NNet,0.00386182428337634,1034
3,random,fcwdl2,baseline,0.00473213218497091,1034
4,random,fcwdl2,NNet,0.00388202839531004,1006
4,random,fcwdl2,baseline,0.00498833479093453,1006
5,random,fcwdl2,NNet,0.00588893052190542,1047
5,random,fcwdl2,baseline,0.00651840745856891,1047
1,Lon,ins,NNet,0.00795331317931414,1026
1,Lon,ins,baseline,0.00742248949355736,1026
2,Lon,ins,NNet,0.00957468617707491,1029
2,Lon,ins,baseline,0.0168593789848875,1029
3,Lon,ins,NNet,0.0120438793674111,1034
3,Lon,ins,baseline,0.015176871102713,1034
4,Lon,ins,NNet,0.0134900221601129,1006
4,Lon,ins,baseline,0.0147923100056214,1006
5,Lon,ins,NNet,0.00873818621039391,1047
5,Lon,ins,baseline,0.00924768773795453,1047
1,random,ins,NNet,0.00563968578353524,1026
1,random,ins,baseline,0.00734430814104332,1026
2,random,ins,NNet,0.00889182183891535,1029
2,random,ins,baseline,0.0155968457966582,1029
3,random,ins,NNet,0.0112841045483947,1034
3,random,ins,baseline,0.0151761430590179,1034
4,random,ins,NNet,0.0120323924347758,1006
4,random,ins,baseline,0.0147727910272645,1006
5,random,ins,NNet,0.0070395153015852,1047
5,random,ins,baseline,0.00868562386812554,1047
1,Lon,beta,NNet,0.030694767832756,1026
1,Lon,beta,baseline,0.0290868831823401,1026
2,Lon,beta,NNet,0.0361762046813965,1029
2,Lon,beta,baseline,0.0412430723178191,1029
3,Lon,beta,NNet,0.022246653214097,1034
3,Lon,beta,baseline,0.0283203993994748,1034
4,Lon,beta,NNet,0.0203481949865818,1006
4,Lon,beta,baseline,0.0268834206683332,1006
5,Lon,beta,NNet,0.0199753642082214,1047
5,Lon,beta,baseline,0.0223417314900945,1047
1,random,beta,NNet,0.0270787086337805,1026
1,random,beta,baseline,0.0288794455609856,1026
2,random,beta,NNet,0.026762081310153,1029
2,random,beta,baseline,0.0389299721919847,1029
3,random,beta,NNet,0.0211850665509701,1034
3,random,beta,baseline,0.0279624130696664,1034
4,random,beta,NNet,0.018263777717948,1006
4,random,beta,baseline,0.0267045035352778,1006
5,random,beta,NNet,0.0168523117899895,1047
5,random,beta,baseline,0.0215515101905834,1047
1,Lon,p4ll,NNet,0.00717006856575608,1026
1,Lon,p4ll,baseline,0.00795171352117006,1026
2,Lon,p4ll,NNet,0.00619176588952541,1029
2,Lon,p4ll,baseline,0.0062007487508917,1029
3,Lon,p4ll,NNet,0.00508050713688135,1034
3,Lon,p4ll,baseline,0.00637647740001597,1034
4,Lon,p4ll,NNet,0.00564950564876199,1006
4,Lon,p4ll,baseline,0.0073538317023373,1006
5,Lon,p4ll,NNet,0.00913160666823387,1047
5,Lon,p4ll,baseline,0.0104216048934083,1047
1,random,p4ll,NNet,0.00661073951050639,1026
1,random,p4ll,baseline,0.00793927370944279,1026
2,random,p4ll,NNet,0.00544825987890363,1029
2,random,p4ll,baseline,0.00614140889067378,1029
3,random,p4ll,NNet,0.00535417953506112,1034
3,random,p4ll,baseline,0.00634193123816795,1034
4,random,p4ll,NNet,0.00549012469127774,1006
4,random,p4ll,baseline,0.0073473032042929,1006
5,random,p4ll,NNet,0.00863253232091665,1047
5,random,p4ll,baseline,0.0102574317464459,1047
1,Lon,p4ml,NNet,0.00334677449427545,1026
1,Lon,p4ml,baseline,0.00341130605314397,1026
2,Lon,p4ml,NNet,0.00297757959924638,1029
2,Lon,p4ml,baseline,0.00312534327544315,1029
3,Lon,p4ml,NNet,0.00312897330150008,1034
3,Lon,p4ml,baseline,0.00352078440586816,1034
4,Lon,p4ml,NNet,0.00293240835890174,1006
4,Lon,p4ml,baseline,0.00351451967738467,1006
5,Lon,p4ml,NNet,0.00477394601330161,1047
5,Lon,p4ml,baseline,0.00488282846115723,1047
1,random,p4ml,NNet,0.00309228315018117,1026
1,random,p4ml,baseline,0.00340498830489295,1026
2,random,p4ml,NNet,0.00287774903699756,1029
2,random,p4ml,baseline,0.0031190857649144,1029
3,random,p4ml,NNet,0.00312102655880153,1034
3,random,p4ml,baseline,0.00351487679850254,1034
4,random,p4ml,NNet,0.00291898031719029,1006
4,random,p4ml,baseline,0.00350958513825136,1006
5,random,p4ml,NNet,0.00439350726082921,1047
5,random,p4ml,baseline,0.00486449742081788,1047
1,Lon,p4cl,NNet,0.0024573034606874,1026
1,Lon,p4cl,baseline,0.00242287590554126,1026
2,Lon,p4cl,NNet,0.00200913823209703,1029
2,Lon,p4cl,baseline,0.00209012411524875,1029
3,Lon,p4cl,NNet,0.00244162627495825,1034
3,Lon,p4cl,baseline,0.00268015498563581,1034
4,Lon,p4cl,NNet,0.00209931121207774,1006
4,Lon,p4cl,baseline,0.00234484377852734,1006
5,Lon,p4cl,NNet,0.00332603696733713,1047
5,Lon,p4cl,baseline,0.00352316389124431,1047
1,random,p4cl,NNet,0.00226611597463489,1026
1,random,p4cl,baseline,0.00241624708946785,1026
2,random,p4cl,NNet,0.0019967092666775,1029
2,random,p4cl,baseline,0.00208817065398517,1029
3,random,p4cl,NNet,0.00243679224513471,1034
3,random,p4cl,baseline,0.00267788610059766,1034
4,random,p4cl,NNet,0.00206100102514029,1006
4,random,p4cl,baseline,0.00234392149463183,1006
5,random,p4cl,NNet,0.00324666243977845,1047
5,random,p4cl,baseline,0.00352036347429895,1047
1,Lon,maxpsi,NNet,0.0019529223209247,1026
1,Lon,maxpsi,baseline,0.00205475807630176,1026
2,Lon,maxpsi,NNet,0.00235598278231919,1029
2,Lon,maxpsi,baseline,0.00231569347436249,1029
3,Lon,maxpsi,NNet,0.00195118540432304,1034
3,Lon,maxpsi,baseline,0.00193287214072098,1034
4,Lon,maxpsi,NNet,0.00214923149906099,1006
4,Lon,maxpsi,baseline,0.0022268153251439,1006
5,Lon,maxpsi,NNet,0.00230747554451227,1047
5,Lon,maxpsi,baseline,0.00249756768213234,1047
1,random,maxpsi,NNet,0.00196840520948172,1026
1,random,maxpsi,baseline,0.00205379422015834,1026
2,random,maxpsi,NNet,0.00229692133143544,1029
2,random,maxpsi,baseline,0.00227691514134204,1029
3,random,maxpsi,NNet,0.00188637035898864,1034
3,random,maxpsi,baseline,0.00192563029982666,1034
4,random,maxpsi,NNet,0.00214540120214224,1006
4,random,maxpsi,baseline,0.00222526276750311,1006
5,random,maxpsi,NNet,0.00232244841754437,1047
5,random,maxpsi,baseline,0.00244467253918623,1047
