test.fold,fold.type,out.name,model,test.mse,test.N
2,Lon,ins,Multi-task,0.0119577446639104,25725
2,Lon,beta,Multi-task,0.0327907678087383,25725
2,Lon,p4ll,Multi-task,0.00561420310126631,25725
2,Lon,p4ml,Multi-task,0.00305923333560144,25725
2,Lon,p4cl,Multi-task,0.0020124671761808,25725
2,Lon,maxpsi,Multi-task,0.00230799284543001,25725
3,Lon,diffus,Multi-task,0.0333733369426453,25850
3,Lon,cryo,Multi-task,0.00162670052038198,25850
3,Lon,q10,Multi-task,0.00664543310680017,25850
3,Lon,efolding,Multi-task,0.0195286224822862,25850
3,Lon,tau4cwd,Multi-task,0.00154943378794249,25850
3,Lon,tau4l1,Multi-task,0.00161045852918817,25850
3,Lon,tau4l2l3,Multi-task,0.00276830765813416,25850
3,Lon,tau4s1,Multi-task,0.00772809074821143,25850
3,Lon,tau4s2,Multi-task,0.0209336123601277,25850
3,Lon,tau4s3,Multi-task,0.0189046631898492,25850
3,Lon,fl1s1,Multi-task,0.0039404502899266,25850
3,Lon,fl2s1,Multi-task,0.00460850369783594,25850
3,Lon,fl3s2,Multi-task,0.00609605496777328,25850
3,Lon,fs1s2,Multi-task,0.010192603964191,25850
3,Lon,fs1s3,Multi-task,0.0158671215224407,25850
3,Lon,fs2s1,Multi-task,0.00181300320785842,25850
3,Lon,fs2s3,Multi-task,0.0168954764918586,25850
3,Lon,fs3s1,Multi-task,0.00163238448095917,25850
3,Lon,fcwdl2,Multi-task,0.00385245444641458,25850
3,Lon,ins,Multi-task,0.0124220035470201,25850
3,Lon,beta,Multi-task,0.0223942961390292,25850
3,Lon,p4ll,Multi-task,0.0048966896980624,25850
3,Lon,p4ml,Multi-task,0.00312321859290659,25850
3,Lon,p4cl,Multi-task,0.00242376317535287,25850
3,Lon,maxpsi,Multi-task,0.0018714000048373,25850
4,Lon,diffus,Multi-task,0.0308994477860355,25150
4,Lon,cryo,Multi-task,0.00184252715617311,25150
4,Lon,q10,Multi-task,0.00560066799916274,25150
4,Lon,efolding,Multi-task,0.0182657404220451,25150
4,Lon,tau4cwd,Multi-task,0.00173351535506567,25150
4,Lon,tau4l1,Multi-task,0.0018052368197303,25150
4,Lon,tau4l2l3,Multi-task,0.00239533782535995,25150
4,Lon,tau4s1,Multi-task,0.0076908711427895,25150
4,Lon,tau4s2,Multi-task,0.0194354919848229,25150
4,Lon,tau4s3,Multi-task,0.0164958087338336,25150
4,Lon,fl1s1,Multi-task,0.00341038995070896,25150
4,Lon,fl2s1,Multi-task,0.00432848167623532,25150
4,Lon,fl3s2,Multi-task,0.0060719479231596,25150
4,Lon,fs1s2,Multi-task,0.00976358456772076,25150
4,Lon,fs1s3,Multi-task,0.0152749159240346,25150
4,Lon,fs2s1,Multi-task,0.00214974516105309,25150
4,Lon,fs2s3,Multi-task,0.0163871131391183,25150
4,Lon,fs3s1,Multi-task,0.00179738083008963,25150
4,Lon,fcwdl2,Multi-task,0.00391898628118077,25150
4,Lon,ins,Multi-task,0.012816983530765,25150
4,Lon,beta,Multi-task,0.0198841361964305,25150
4,Lon,p4ll,Multi-task,0.00532167942551648,25150
4,Lon,p4ml,Multi-task,0.00296724158695832,25150
4,Lon,p4cl,Multi-task,0.00204819134550886,25150
4,Lon,maxpsi,Multi-task,0.00214839983633967,25150
5,Lon,diffus,Multi-task,0.0421810283944983,26175
5,Lon,cryo,Multi-task,0.00254613417545812,26175
5,Lon,q10,Multi-task,0.0109301609970834,26175
5,Lon,efolding,Multi-task,0.027416289903709,26175
5,Lon,tau4cwd,Multi-task,0.00253467142345717,26175
5,Lon,tau4l1,Multi-task,0.00248742955048761,26175
5,Lon,tau4l2l3,Multi-task,0.00366012707455251,26175
5,Lon,tau4s1,Multi-task,0.0117649173757077,26175
5,Lon,tau4s2,Multi-task,0.0149710146725046,26175
5,Lon,tau4s3,Multi-task,0.020367683789957,26175
5,Lon,fl1s1,Multi-task,0.00583517873639743,26175
5,Lon,fl2s1,Multi-task,0.00746172078174027,26175
5,Lon,fl3s2,Multi-task,0.00987533603097355,26175
5,Lon,fs1s2,Multi-task,0.0156184528807763,26175
5,Lon,fs1s3,Multi-task,0.0112445005371232,26175
5,Lon,fs2s1,Multi-task,0.0024154028235989,26175
5,Lon,fs2s3,Multi-task,0.0152889051666327,26175
5,Lon,fs3s1,Multi-task,0.0023040807835927,26175
5,Lon,fcwdl2,Multi-task,0.00616119810209477,26175
5,Lon,ins,Multi-task,0.0101134729183123,26175
5,Lon,beta,Multi-task,0.0194074988501895,26175
5,Lon,p4ll,Multi-task,0.00912644827277957,26175
5,Lon,p4ml,Multi-task,0.00463275383031117,26175
5,Lon,p4cl,Multi-task,0.00336777609686917,26175
5,Lon,maxpsi,Multi-task,0.00237975190638627,26175
1,random,diffus,Multi-task,0.0397262140911132,25650
1,random,cryo,Multi-task,0.00143073785620491,25650
1,random,q10,Multi-task,0.00755393432546328,25650
1,random,efolding,Multi-task,0.0115452767824739,25650
1,random,tau4cwd,Multi-task,0.0016790597666929,25650
1,random,tau4l1,Multi-task,0.00178708076737512,25650
1,random,tau4l2l3,Multi-task,0.0022461549972809,25650
1,random,tau4s1,Multi-task,0.00821545462753303,25650
1,random,tau4s2,Multi-task,0.0252089493377686,25650
1,random,tau4s3,Multi-task,0.0180004785434108,25650
1,random,fl1s1,Multi-task,0.00398159549582948,25650
1,random,fl2s1,Multi-task,0.00445030112164744,25650
1,random,fl3s2,Multi-task,0.00687466720129288,25650
1,random,fs1s2,Multi-task,0.0122171591809483,25650
1,random,fs1s3,Multi-task,0.0136612094329496,25650
1,random,fs2s1,Multi-task,0.00138893933835921,25650
1,random,fs2s3,Multi-task,0.0158230772378021,25650
1,random,fs3s1,Multi-task,0.00168829217100978,25650
1,random,fcwdl2,Multi-task,0.00393080354798244,25650
1,random,ins,Multi-task,0.00673882499829556,25650
1,random,beta,Multi-task,0.0262868757097737,25650
1,random,p4ll,Multi-task,0.0063298703830633,25650
1,random,p4ml,Multi-task,0.00303028911345999,25650
1,random,p4cl,Multi-task,0.00223001773493223,25650
1,random,maxpsi,Multi-task,0.00196868324262792,25650
2,random,diffus,Multi-task,0.036129312098197,25725
2,random,cryo,Multi-task,0.0016433189760869,25725
2,random,q10,Multi-task,0.0059628981283995,25725
2,random,efolding,Multi-task,0.0110802973916394,25725
2,random,tau4cwd,Multi-task,0.00179939081737887,25725
2,random,tau4l1,Multi-task,0.00163114913425535,25725
2,random,tau4l2l3,Multi-task,0.00258552233502884,25725
2,random,tau4s1,Multi-task,0.00656987050040962,25725
2,random,tau4s2,Multi-task,0.0240766152647807,25725
2,random,tau4s3,Multi-task,0.0144710602771265,25725
2,random,fl1s1,Multi-task,0.00358547179181441,25725
2,random,fl2s1,Multi-task,0.00450637758148762,25725
2,random,fl3s2,Multi-task,0.00564390385170605,25725
2,random,fs1s2,Multi-task,0.00992391728096095,25725
2,random,fs1s3,Multi-task,0.0136242346630481,25725
2,random,fs2s1,Multi-task,0.00182772141221816,25725
2,random,fs2s3,Multi-task,0.014508789601878,25725
2,random,fs3s1,Multi-task,0.00144299484082719,25725
2,random,fcwdl2,Multi-task,0.00351185276560118,25725
2,random,ins,Multi-task,0.0102637942993237,25725
2,random,beta,Multi-task,0.0278220503232656,25725
2,random,p4ll,Multi-task,0.00494224766766296,25725
2,random,p4ml,Multi-task,0.00287650444311674,25725
2,random,p4cl,Multi-task,0.00196039154668337,25725
2,random,maxpsi,Multi-task,0.00220822123474827,25725
3,random,diffus,Multi-task,0.0317992591797395,25850
3,random,cryo,Multi-task,0.00162062296530207,25850
3,random,q10,Multi-task,0.00593727763594637,25850
3,random,efolding,Multi-task,0.0182493661569684,25850
3,random,tau4cwd,Multi-task,0.00155064969024143,25850
3,random,tau4l1,Multi-task,0.00160001132123782,25850
3,random,tau4l2l3,Multi-task,0.00275140600385971,25850
3,random,tau4s1,Multi-task,0.00723233146499082,25850
3,random,tau4s2,Multi-task,0.01889725993787,25850
3,random,tau4s3,Multi-task,0.01784502956405,25850
3,random,fl1s1,Multi-task,0.00381581444049904,25850
3,random,fl2s1,Multi-task,0.00444453637748696,25850
3,random,fl3s2,Multi-task,0.00595818135793873,25850
3,random,fs1s2,Multi-task,0.0100397391016018,25850
3,random,fs1s3,Multi-task,0.0147302973303882,25850
3,random,fs2s1,Multi-task,0.00181140055376422,25850
3,random,fs2s3,Multi-task,0.0159516967687301,25850
3,random,fs3s1,Multi-task,0.00163594402532475,25850
3,random,fcwdl2,Multi-task,0.00384292782111385,25850
3,random,ins,Multi-task,0.0119029125657074,25850
3,random,beta,Multi-task,0.0208135708642159,25850
3,random,p4ll,Multi-task,0.00481845619183386,25850
3,random,p4ml,Multi-task,0.00311893905712895,25850
3,random,p4cl,Multi-task,0.00241236929400911,25850
3,random,maxpsi,Multi-task,0.00187243254996717,25850
4,random,diffus,Multi-task,0.0293253541944278,25150
4,random,cryo,Multi-task,0.00184301578571574,25150
4,random,q10,Multi-task,0.00543606259566386,25150
4,random,efolding,Multi-task,0.0179803645138292,25150
4,random,tau4cwd,Multi-task,0.00173179996459258,25150
4,random,tau4l1,Multi-task,0.00180819973995233,25150
4,random,tau4l2l3,Multi-task,0.00238636526358424,25150
4,random,tau4s1,Multi-task,0.00750889735875188,25150
4,random,tau4s2,Multi-task,0.018537777493904,25150
4,random,tau4s3,Multi-task,0.0161178161409059,25150
4,random,fl1s1,Multi-task,0.00337510650683958,25150
4,random,fl2s1,Multi-task,0.00428406461827385,25150
4,random,fl3s2,Multi-task,0.00597943213184329,25150
4,random,fs1s2,Multi-task,0.00950690778999145,25150
4,random,fs1s3,Multi-task,0.014776828014556,25150
4,random,fs2s1,Multi-task,0.00216968061846455,25150
4,random,fs2s3,Multi-task,0.0156202919098064,25150
4,random,fs3s1,Multi-task,0.00179930885940395,25150
4,random,fcwdl2,Multi-task,0.00383326390809419,25150
4,random,ins,Multi-task,0.0128574143367042,25150
4,random,beta,Multi-task,0.0192683466100504,25150
4,random,p4ll,Multi-task,0.00518368171090162,25150
4,random,p4ml,Multi-task,0.00288270322122459,25150
4,random,p4cl,Multi-task,0.00203339396543144,25150
4,random,maxpsi,Multi-task,0.00215051853888046,25150
5,random,diffus,Multi-task,0.0363231960922655,26175
5,random,cryo,Multi-task,0.00254902526700487,26175
5,random,q10,Multi-task,0.00913686685936665,26175
5,random,efolding,Multi-task,0.0233942735577337,26175
5,random,tau4cwd,Multi-task,0.00254425525595063,26175
5,random,tau4l1,Multi-task,0.00247988023207635,26175
5,random,tau4l2l3,Multi-task,0.00360602917024473,26175
5,random,tau4s1,Multi-task,0.0111470765662619,26175
5,random,tau4s2,Multi-task,0.0135893575237546,26175
5,random,tau4s3,Multi-task,0.0190488319668846,26175
5,random,fl1s1,Multi-task,0.00546458304416332,26175
5,random,fl2s1,Multi-task,0.00696541489721363,26175
5,random,fl3s2,Multi-task,0.00869432221122737,26175
5,random,fs1s2,Multi-task,0.013461333068106,26175
5,random,fs1s3,Multi-task,0.00925154185482951,26175
5,random,fs2s1,Multi-task,0.00239166464682164,26175
5,random,fs2s3,Multi-task,0.0125718920477626,26175
5,random,fs3s1,Multi-task,0.00230053319323709,26175
5,random,fcwdl2,Multi-task,0.00566939468684216,26175
5,random,ins,Multi-task,0.00752399061535983,26175
5,random,beta,Multi-task,0.0171818908667137,26175
5,random,p4ll,Multi-task,0.00827813859691984,26175
5,random,p4ml,Multi-task,0.0043490259916871,26175
5,random,p4cl,Multi-task,0.00320673056859763,26175
5,random,maxpsi,Multi-task,0.0023390357651564,26175
