test.fold,fold.type,out.name,model,test.mse,test.N
3,Lon,efolding,baseline,0.0235682895393238,1034
4,Lon,efolding,NNet,0.0225083492696285,1006
4,Lon,efolding,baseline,0.022950879709027,1006
5,Lon,efolding,NNet,0.0281568020582199,1047
5,Lon,efolding,baseline,0.0285658987071072,1047
1,random,efolding,NNet,0.0130285164341331,1026
1,random,efolding,baseline,0.0130949338898295,1026
2,random,efolding,NNet,0.0174288656562567,1029
2,random,efolding,baseline,0.0164724750712176,1029
3,random,efolding,NNet,0.0232444982975721,1034
3,random,efolding,baseline,0.0232303844661835,1034
4,random,efolding,NNet,0.0227339211851358,1006
4,random,efolding,baseline,0.022692573968848,1006
5,random,efolding,NNet,0.0278735458850861,1047
5,random,efolding,baseline,0.0279803300573507,1047
1,Lon,tau4cwd,NNet,0.00167569948825985,1026
1,Lon,tau4cwd,baseline,0.00167580340830971,1026
2,Lon,tau4cwd,NNet,0.00180568674113601,1029
2,Lon,tau4cwd,baseline,0.00179447067477518,1029
3,Lon,tau4cwd,NNet,0.00153792533092201,1034
3,Lon,tau4cwd,baseline,0.00153735201191787,1034
4,Lon,tau4cwd,NNet,0.00173109036404639,1006
4,Lon,tau4cwd,baseline,0.00172963200269768,1006
5,Lon,tau4cwd,NNet,0.00255996058695018,1047
5,Lon,tau4cwd,baseline,0.00255462935804563,1047
1,random,tau4cwd,NNet,0.00168463226873428,1026
1,random,tau4cwd,baseline,0.00167620921448767,1026
2,random,tau4cwd,NNet,0.00179562694393098,1029
2,random,tau4cwd,baseline,0.00179432293280961,1029
3,random,tau4cwd,NNet,0.00153655104804784,1034
3,random,tau4cwd,baseline,0.0015371210362995,1034
4,random,tau4cwd,NNet,0.00173093529883772,1006
4,random,tau4cwd,baseline,0.00172959275074051,1006
5,random,tau4cwd,NNet,0.00254928832873702,1047
5,random,tau4cwd,baseline,0.00254995997704136,1047
1,Lon,tau4l1,NNet,0.00178097782190889,1026
1,Lon,tau4l1,baseline,0.00178183413059564,1026
2,Lon,tau4l1,NNet,0.0016417755978182,1029
2,Lon,tau4l1,baseline,0.00163834240045975,1029
3,Lon,tau4l1,NNet,0.00160649209283292,1034
3,Lon,tau4l1,baseline,0.00159482559328417,1034
4,Lon,tau4l1,NNet,0.00183037878014147,1006
4,Lon,tau4l1,baseline,0.00181598026668379,1006
5,Lon,tau4l1,NNet,0.00248912256211042,1047
5,Lon,tau4l1,baseline,0.00248905504297882,1047
1,random,tau4l1,NNet,0.00182195438537747,1026
1,random,tau4l1,baseline,0.00178172881691187,1026
2,random,tau4l1,NNet,0.00168231409043074,1029
2,random,tau4l1,baseline,0.00163659271043196,1029
3,random,tau4l1,NNet,0.00159213622100651,1034
3,random,tau4l1,baseline,0.00159404746885506,1034
4,random,tau4l1,NNet,0.00181601755321026,1006
4,random,tau4l1,baseline,0.00181577760463604,1006
5,random,tau4l1,NNet,0.00248956377618015,1047
5,random,tau4l1,baseline,0.0024893579545272,1047
1,Lon,tau4l2l3,NNet,0.00229152385145426,1026
1,Lon,tau4l2l3,baseline,0.00228501191967843,1026
2,Lon,tau4l2l3,NNet,0.00280067510902882,1029
2,Lon,tau4l2l3,baseline,0.0027729817566399,1029
3,Lon,tau4l2l3,NNet,0.00297690858133137,1034
3,Lon,tau4l2l3,baseline,0.00297098491895951,1034
4,Lon,tau4l2l3,NNet,0.00253095314837992,1006
4,Lon,tau4l2l3,baseline,0.00252956819112553,1006
5,Lon,tau4l2l3,NNet,0.00397225981578231,1047
5,Lon,tau4l2l3,baseline,0.00386103095498392,1047
1,random,tau4l2l3,NNet,0.0023992620408535,1026
1,random,tau4l2l3,baseline,0.0022821133714097,1026
2,random,tau4l2l3,NNet,0.0027537033893168,1029
2,random,tau4l2l3,baseline,0.00274964729000562,1029
3,random,tau4l2l3,NNet,0.00297620543278754,1034
3,random,tau4l2l3,baseline,0.00296747443365714,1034
4,random,tau4l2l3,NNet,0.00253081065602601,1006
4,random,tau4l2l3,baseline,0.00252873027706226,1006
5,random,tau4l2l3,NNet,0.00385060859844089,1047
5,random,tau4l2l3,baseline,0.00384084297881897,1047
1,Lon,tau4s1,NNet,0.0091099189594388,1026
1,Lon,tau4s1,baseline,0.0091642994985189,1026
2,Lon,tau4s1,NNet,0.0080768596380949,1029
2,Lon,tau4s1,baseline,0.00814399633300398,1029
3,Lon,tau4s1,NNet,0.00957416649907827,1034
3,Lon,tau4s1,baseline,0.00948801457783622,1034
4,Lon,tau4s1,NNet,0.00971539132297039,1006
4,Lon,tau4s1,baseline,0.00958046302774178,1006
5,Lon,tau4s1,NNet,0.0130491452291608,1047
5,Lon,tau4s1,baseline,0.0130661617927818,1047
1,random,tau4s1,NNet,0.0088941790163517,1026
1,random,tau4s1,baseline,0.00906535255861338,1026
2,random,tau4s1,NNet,0.00786204822361469,1029
2,random,tau4s1,baseline,0.00803834396207176,1029
3,random,tau4s1,NNet,0.00913113169372082,1034
3,random,tau4s1,baseline,0.00936143537088151,1034
4,random,tau4s1,NNet,0.00953689683228731,1006
4,random,tau4s1,baseline,0.00955149200793914,1006
5,random,tau4s1,NNet,0.0130391167476773,1047
5,random,tau4s1,baseline,0.0130533362129737,1047
1,Lon,tau4s2,NNet,0.0338662751019001,1026
1,Lon,tau4s2,baseline,0.038904944247559,1026
2,Lon,tau4s2,NNet,0.0477188713848591,1029
2,Lon,tau4s2,baseline,0.0475100050480982,1029
3,Lon,tau4s2,NNet,0.0266261398792267,1034
3,Lon,tau4s2,baseline,0.0265073657441386,1034
4,Lon,tau4s2,NNet,0.0270430743694305,1006
4,Lon,tau4s2,baseline,0.0265568711496216,1006
5,Lon,tau4s2,NNet,0.0296365860849619,1047
5,Lon,tau4s2,baseline,0.030721143813782,1047
1,random,tau4s2,NNet,0.0383718013763428,1026
1,random,tau4s2,baseline,0.0374718577702326,1026
2,random,tau4s2,NNet,0.0438916683197022,1029
2,random,tau4s2,baseline,0.0423271669636366,1029
3,random,tau4s2,NNet,0.0262620449066162,1034
3,random,tau4s2,baseline,0.0263727548666994,1034
4,random,tau4s2,NNet,0.0255452170968056,1006
4,random,tau4s2,baseline,0.0258303531754635,1006
5,random,tau4s2,NNet,0.025611849501729,1047
5,random,tau4s2,baseline,0.0259130305582708,1047
1,Lon,tau4s3,NNet,0.0194593369960785,1026
1,Lon,tau4s3,baseline,0.0194607427694214,1026
2,Lon,tau4s3,NNet,0.0192818865180016,1029
2,Lon,tau4s3,baseline,0.0193511014194102,1029
3,Lon,tau4s3,NNet,0.022397592663765,1034
3,Lon,tau4s3,baseline,0.0223553177380116,1034
4,Lon,tau4s3,NNet,0.0189780555665493,1006
4,Lon,tau4s3,baseline,0.019023901428212,1006
5,Lon,tau4s3,NNet,0.0197831336408854,1047
5,Lon,tau4s3,baseline,0.0197922122350642,1047
1,random,tau4s3,NNet,0.0194678865373135,1026
1,random,tau4s3,baseline,0.0194577454324224,1026
2,random,tau4s3,NNet,0.0187613666057587,1029
2,random,tau4s3,baseline,0.0186315349228638,1029
3,random,tau4s3,NNet,0.0218555610626936,1034
3,random,tau4s3,baseline,0.0219266553474825,1034
4,random,tau4s3,NNet,0.0189554411917925,1006
4,random,tau4s3,baseline,0.0189137859087873,1006
5,random,tau4s3,NNet,0.019771970808506,1047
5,random,tau4s3,baseline,0.0197932715970274,1047
1,Lon,fl1s1,NNet,0.00437639513984323,1026
1,Lon,fl1s1,baseline,0.00436328234084428,1026
2,Lon,fl1s1,NNet,0.00413654837757349,1029
2,Lon,fl1s1,baseline,0.00409468197465399,1029
3,Lon,fl1s1,NNet,0.00480532413348556,1034
3,Lon,fl1s1,baseline,0.00480774550815776,1034
4,Lon,fl1s1,NNet,0.00426222616806626,1006
4,Lon,fl1s1,baseline,0.00421054398985164,1006
5,Lon,fl1s1,NNet,0.00630481401458383,1047
5,Lon,fl1s1,baseline,0.00634302624321682,1047
1,random,fl1s1,NNet,0.00437297252938151,1026
1,random,fl1s1,baseline,0.00436511900023155,1026
2,random,fl1s1,NNet,0.00410614861175418,1029
2,random,fl1s1,baseline,0.00409554665931935,1029
3,random,fl1s1,NNet,0.00474007241427898,1034
3,random,fl1s1,baseline,0.00477513198581668,1034
4,random,fl1s1,NNet,0.0042107873596251,1006
4,random,fl1s1,baseline,0.00421059275879645,1006
5,random,fl1s1,NNet,0.00626028655096889,1047
5,random,fl1s1,baseline,0.00632056103623175,1047
1,Lon,fl2s1,NNet,0.00524949841201305,1026
1,Lon,fl2s1,baseline,0.00524574499953337,1026
2,Lon,fl2s1,NNet,0.00536597333848476,1029
2,Lon,fl2s1,baseline,0.00536567903106082,1029
3,Lon,fl2s1,NNet,0.00584600493311882,1034
3,Lon,fl2s1,baseline,0.00584367159039782,1034
4,Lon,fl2s1,NNet,0.00559886870905757,1006
4,Lon,fl2s1,baseline,0.00548912914137822,1006
5,Lon,fl2s1,NNet,0.00824350770562887,1047
5,Lon,fl2s1,baseline,0.00827832016041133,1047
1,random,fl2s1,NNet,0.00525125488638878,1026
1,random,fl2s1,baseline,0.00524362983950207,1026
2,random,fl2s1,NNet,0.00545477261766791,1029
2,random,fl2s1,baseline,0.00536728038483905,1029
3,random,fl2s1,NNet,0.00583575665950775,1034
3,random,fl2s1,baseline,0.00579834009034876,1034
4,random,fl2s1,NNet,0.00549212098121643,1006
4,random,fl2s1,baseline,0.00548955633022495,1006
5,random,fl2s1,NNet,0.00823171623051167,1047
5,random,fl2s1,baseline,0.00824524990764722,1047
1,Lon,fl3s2,NNet,0.00864995177835226,1026
1,Lon,fl3s2,baseline,0.00866299071650719,1026
2,Lon,fl3s2,NNet,0.0070986608043313,1029
2,Lon,fl3s2,baseline,0.00706810760962488,1029
3,Lon,fl3s2,NNet,0.00918649788945913,1034
3,Lon,fl3s2,baseline,0.00897427000434119,1034
4,Lon,fl3s2,NNet,0.0094014797359705,1006
4,Lon,fl3s2,baseline,0.00936302713633727,1006
5,Lon,fl3s2,NNet,0.0111620295792818,1047
5,Lon,fl3s2,baseline,0.0111637682042678,1047
1,random,fl3s2,NNet,0.00867302715778351,1026
1,random,fl3s2,baseline,0.008650889068305,1026
2,random,fl3s2,NNet,0.00706682773306966,1029
2,random,fl3s2,baseline,0.00706699552057952,1029
3,random,fl3s2,NNet,0.00891266483813524,1034
3,random,fl3s2,baseline,0.00892821506396638,1034
4,random,fl3s2,NNet,0.00941020157188177,1006
4,random,fl3s2,baseline,0.00934975258274268,1006
5,random,fl3s2,NNet,0.0109993712976575,1047
5,random,fl3s2,baseline,0.0110971993384465,1047
1,Lon,fs1s2,NNet,0.016938641667366,1026
1,Lon,fs1s2,baseline,0.0169361337964588,1026
2,Lon,fs1s2,NNet,0.0133796501904726,1029
2,Lon,fs1s2,baseline,0.0135342990978938,1029
3,Lon,fs1s2,NNet,0.0154174296185374,1034
3,Lon,fs1s2,baseline,0.0153584779009123,1034
4,Lon,fs1s2,NNet,0.0154875395819545,1006
4,Lon,fs1s2,baseline,0.0155263208475711,1006
5,Lon,fs1s2,NNet,0.0183854419738054,1047
5,Lon,fs1s2,baseline,0.0187234242622937,1047
1,random,fs1s2,NNet,0.0170614756643772,1026
1,random,fs1s2,baseline,0.0169278822898172,1026
2,random,fs1s2,NNet,0.0133257945999503,1029
2,random,fs1s2,baseline,0.0134345015199137,1029
3,random,fs1s2,NNet,0.0152423605322838,1034
3,random,fs1s2,baseline,0.0152748239781097,1034
4,random,fs1s2,NNet,0.0155237447470427,1006
4,random,fs1s2,baseline,0.0155173717949697,1006
5,random,fs1s2,NNet,0.0181065183132887,1047
5,random,fs1s2,baseline,0.0183510382665407,1047
1,Lon,fs1s3,NNet,0.0230681709945202,1026
1,Lon,fs1s3,baseline,0.0234834860001105,1026
2,Lon,fs1s3,NNet,0.0268501844257116,1029
2,Lon,fs1s3,baseline,0.025280453026911,1029
3,Lon,fs1s3,NNet,0.0207857955247164,1034
3,Lon,fs1s3,baseline,0.0207702099401129,1034
4,Lon,fs1s3,NNet,0.0194100178778172,1006
4,Lon,fs1s3,baseline,0.0198479849709329,1006
5,Lon,fs1s3,NNet,0.0222286097705364,1047
5,Lon,fs1s3,baseline,0.0224083721741735,1047
1,random,fs1s3,NNet,0.0222719591110945,1026
1,random,fs1s3,baseline,0.0219001264290234,1026
2,random,fs1s3,NNet,0.0230629816651344,1029
2,random,fs1s3,baseline,0.0232550991701567,1029
3,random,fs1s3,NNet,0.020753487944603,1034
3,random,fs1s3,baseline,0.0207597443836335,1034
4,random,fs1s3,NNet,0.0195438377559185,1006
4,random,fs1s3,baseline,0.0195024021698336,1006
5,random,fs1s3,NNet,0.019365357235074,1047
5,random,fs1s3,baseline,0.0188727991904752,1047
1,Lon,fs2s1,NNet,0.00141409423667938,1026
1,Lon,fs2s1,baseline,0.00141141078065728,1026
2,Lon,fs2s1,NNet,0.00189369742292911,1029
2,Lon,fs2s1,baseline,0.00185174233449901,1029
3,Lon,fs2s1,NNet,0.0018748976290226,1034
3,Lon,fs2s1,baseline,0.00187057636710968,1034
4,Lon,fs2s1,NNet,0.00219002249650657,1006
4,Lon,fs2s1,baseline,0.00218924134572713,1006
5,Lon,fs2s1,NNet,0.00246793450787663,1047
5,Lon,fs2s1,baseline,0.00244602219271288,1047
1,random,fs2s1,NNet,0.00141228514257818,1026
1,random,fs2s1,baseline,0.00140626546754321,1026
2,random,fs2s1,NNet,0.00185152294579893,1029
2,random,fs2s1,baseline,0.00184705435824703,1029
3,random,fs2s1,NNet,0.00186570291407406,1034
3,random,fs2s1,baseline,0.00186833028073401,1034
4,random,fs2s1,NNet,0.00218908349052072,1006
4,random,fs2s1,baseline,0.00218893481066492,1006
5,random,fs2s1,NNet,0.00244099274277687,1047
5,random,fs2s1,baseline,0.00244132203113658,1047
1,Lon,fs2s3,NNet,0.0241245664656162,1026
1,Lon,fs2s3,baseline,0.0235156751659359,1026
2,Lon,fs2s3,NNet,0.0240288618952036,1029
2,Lon,fs2s3,baseline,0.0232639644307209,1029
3,Lon,fs2s3,NNet,0.021958701312542,1034
3,Lon,fs2s3,baseline,0.0219058633856107,1034
4,Lon,fs2s3,NNet,0.0212174765765667,1006
4,Lon,fs2s3,baseline,0.0211505562397005,1006
5,Lon,fs2s3,NNet,0.022054759785533,1047
5,Lon,fs2s3,baseline,0.022405660949221,1047
1,random,fs2s3,NNet,0.0227069891989231,1026
1,random,fs2s3,baseline,0.0218865957838897,1026
2,random,fs2s3,NNet,0.0221772063523531,1029
2,random,fs2s3,baseline,0.0219426830196902,1029
3,random,fs2s3,NNet,0.021875673905015,1034
3,random,fs2s3,baseline,0.0218755170003647,1034
4,random,fs2s3,NNet,0.0206990968436003,1006
4,random,fs2s3,baseline,0.0208085515052908,1006
5,random,fs2s3,NNet,0.0199228189885616,1047
5,random,fs2s3,baseline,0.0201019651896569,1047
1,Lon,fs3s1,NNet,0.00168729957658798,1026
1,Lon,fs3s1,baseline,0.00168712272340543,1026
2,Lon,fs3s1,NNet,0.00144443707540631,1029
2,Lon,fs3s1,baseline,0.00144188952807842,1029
3,Lon,fs3s1,NNet,0.00163099344354123,1034
3,Lon,fs3s1,baseline,0.00163161437500697,1034
4,Lon,fs3s1,NNet,0.00183983077295125,1006
4,Lon,fs3s1,baseline,0.0018038098951138,1006
5,Lon,fs3s1,NNet,0.00230143079534173,1047
5,Lon,fs3s1,baseline,0.00230211288263549,1047
1,random,fs3s1,NNet,0.00168732367455959,1026
1,random,fs3s1,baseline,0.00168712038189398,1026
2,random,fs3s1,NNet,0.00160754774697125,1029
2,random,fs3s1,baseline,0.00144190094990339,1029
3,random,fs3s1,NNet,0.00162921892479062,1034
3,random,fs3s1,baseline,0.00163124216796143,1034
4,random,fs3s1,NNet,0.00181128713302314,1006
4,random,fs3s1,baseline,0.00180453521730266,1006
5,random,fs3s1,NNet,0.00231422809883952,1047
5,random,fs3s1,baseline,0.00230293203420919,1047
1,Lon,fcwdl2,NNet,0.00471272831782699,1026
1,Lon,fcwdl2,baseline,0.00473200931968052,1026
2,Lon,fcwdl2,NNet,0.00400329567492008,1029
2,Lon,fcwdl2,baseline,0.00402627931768109,1029
3,Lon,fcwdl2,NNet,0.00473364582285285,1034
3,Lon,fcwdl2,baseline,0.00474725747168416,1034
4,Lon,fcwdl2,NNet,0.00497548514977098,1006
4,Lon,fcwdl2,baseline,0.00499012787964068,1006
5,Lon,fcwdl2,NNet,0.00657993741333485,1047
5,Lon,fcwdl2,baseline,0.00653876347155619,1047
1,random,fcwdl2,NNet,0.00474055949598551,1026
1,random,fcwdl2,baseline,0.00471399603027438,1026
2,random,fcwdl2,NNet,0.00401833234354854,1029
2,random,fcwdl2,baseline,0.00402366059956182,1029
3,random,fcwdl2,NNet,0.00473711173981428,1034
3,random,fcwdl2,baseline,0.00473213218497091,1034
4,random,fcwdl2,NNet,0.00497261621057987,1006
4,random,fcwdl2,baseline,0.00498833479093453,1006
5,random,fcwdl2,NNet,0.00655109295621514,1047
5,random,fcwdl2,baseline,0.00651840745856891,1047
1,Lon,ins,NNet,0.00748814968392253,1026
1,Lon,ins,baseline,0.00742248949355736,1026
2,Lon,ins,NNet,0.0170203745365143,1029
2,Lon,ins,baseline,0.0168593789848875,1029
3,Lon,ins,NNet,0.0151804853230715,1034
3,Lon,ins,baseline,0.015176871102713,1034
4,Lon,ins,NNet,0.0148346638306975,1006
4,Lon,ins,baseline,0.0147923100056214,1006
5,Lon,ins,NNet,0.00907073356211185,1047
5,Lon,ins,baseline,0.00924768773795453,1047
1,random,ins,NNet,0.00731652555987239,1026
1,random,ins,baseline,0.00734430814104332,1026
2,random,ins,NNet,0.0154167469590902,1029
2,random,ins,baseline,0.0155968457966582,1029
3,random,ins,NNet,0.0151918567717075,1034
3,random,ins,baseline,0.0151761430590179,1034
4,random,ins,NNet,0.0147652877494693,1006
4,random,ins,baseline,0.0147727910272645,1006
5,random,ins,NNet,0.00899420399218798,1047
5,random,ins,baseline,0.00868562386812554,1047
1,Lon,beta,NNet,0.0288764256983995,1026
1,Lon,beta,baseline,0.0290868831823401,1026
2,Lon,beta,NNet,0.0438903905451298,1029
2,Lon,beta,baseline,0.0412430723178191,1029
3,Lon,beta,NNet,0.0280520804226398,1034
3,Lon,beta,baseline,0.0283203993994748,1034
4,Lon,beta,NNet,0.0270044300705194,1006
4,Lon,beta,baseline,0.0268834206683332,1006
5,Lon,beta,NNet,0.02237150631845,1047
5,Lon,beta,baseline,0.0223417314900945,1047
1,random,beta,NNet,0.0288185067474842,1026
1,random,beta,baseline,0.0288794455609856,1026
2,random,beta,NNet,0.0403914488852024,1029
2,random,beta,baseline,0.0389299721919847,1029
3,random,beta,NNet,0.028512179851532,1034
3,random,beta,baseline,0.0279624130696664,1034
4,random,beta,NNet,0.0267443135380745,1006
4,random,beta,baseline,0.0267045035352778,1006
5,random,beta,NNet,0.0215054396539927,1047
5,random,beta,baseline,0.0215515101905834,1047
1,Lon,p4ll,NNet,0.00793242547661066,1026
1,Lon,p4ll,baseline,0.00795171352117006,1026
2,Lon,p4ll,NNet,0.00629187561571598,1029
2,Lon,p4ll,baseline,0.0062007487508917,1029
3,Lon,p4ll,NNet,0.00647887028753758,1034
3,Lon,p4ll,baseline,0.00637647740001597,1034
4,Lon,p4ll,NNet,0.00737358909100294,1006
4,Lon,p4ll,baseline,0.0073538317023373,1006
5,Lon,p4ll,NNet,0.0102554308250546,1047
5,Lon,p4ll,baseline,0.0104216048934083,1047
1,random,p4ll,NNet,0.00793597660958767,1026
1,random,p4ll,baseline,0.00793927370944279,1026
2,random,p4ll,NNet,0.00615680450573564,1029
2,random,p4ll,baseline,0.00614140889067378,1029
3,random,p4ll,NNet,0.00632390892133117,1034
3,random,p4ll,baseline,0.00634193123816795,1034
4,random,p4ll,NNet,0.00735486764460802,1006
4,random,p4ll,baseline,0.0073473032042929,1006
5,random,p4ll,NNet,0.0102633945643902,1047
5,random,p4ll,baseline,0.0102574317464459,1047
1,Lon,p4ml,NNet,0.003410434583202,1026
1,Lon,p4ml,baseline,0.00341130605314397,1026
2,Lon,p4ml,NNet,0.00313123292289674,1029
2,Lon,p4ml,baseline,0.00312534327544315,1029
3,Lon,p4ml,NNet,0.00351373851299286,1034
3,Lon,p4ml,baseline,0.00352078440586816,1034
4,Lon,p4ml,NNet,0.003549579763785,1006
4,Lon,p4ml,baseline,0.00351451967738467,1006
5,Lon,p4ml,NNet,0.00488435709849,1047
5,Lon,p4ml,baseline,0.00488282846115723,1047
1,random,p4ml,NNet,0.00340637704357505,1026
1,random,p4ml,baseline,0.00340498830489295,1026
2,random,p4ml,NNet,0.00311868754215539,1029
2,random,p4ml,baseline,0.0031190857649144,1029
3,random,p4ml,NNet,0.00369282253086567,1034
3,random,p4ml,baseline,0.00351487679850254,1034
4,random,p4ml,NNet,0.00353298685513437,1006
4,random,p4ml,baseline,0.00350958513825136,1006
5,random,p4ml,NNet,0.00485691148787737,1047
5,random,p4ml,baseline,0.00486449742081788,1047
1,Lon,p4cl,NNet,0.00241500185802579,1026
1,Lon,p4cl,baseline,0.00242287590554126,1026
2,Lon,p4cl,NNet,0.00208596047013998,1029
2,Lon,p4cl,baseline,0.00209012411524875,1029
3,Lon,p4cl,NNet,0.00269536976702511,1034
3,Lon,p4cl,baseline,0.00268015498563581,1034
4,Lon,p4cl,NNet,0.00242415489628911,1006
4,Lon,p4cl,baseline,0.00234484377852734,1006
5,Lon,p4cl,NNet,0.00349103007465601,1047
5,Lon,p4cl,baseline,0.00352316389124431,1047
1,random,p4cl,NNet,0.00241170288063586,1026
1,random,p4cl,baseline,0.00241624708946785,1026
2,random,p4cl,NNet,0.0020959977991879,1029
2,random,p4cl,baseline,0.00208817065398517,1029
3,random,p4cl,NNet,0.00268039852380753,1034
3,random,p4cl,baseline,0.00267788610059766,1034
4,random,p4cl,NNet,0.00234484556131065,1006
4,random,p4cl,baseline,0.00234392149463183,1006
5,random,p4cl,NNet,0.00359882321208715,1047
5,random,p4cl,baseline,0.00352036347429895,1047
1,Lon,maxpsi,NNet,0.00205905409529805,1026
1,Lon,maxpsi,baseline,0.00205475807630176,1026
2,Lon,maxpsi,NNet,0.0022772999946028,1029
2,Lon,maxpsi,baseline,0.00231569347436249,1029
3,Lon,maxpsi,NNet,0.00190226547420025,1034
3,Lon,maxpsi,baseline,0.00193287214072098,1034
4,Lon,maxpsi,NNet,0.0023419491481036,1006
4,Lon,maxpsi,baseline,0.0022268153251439,1006
5,Lon,maxpsi,NNet,0.00276475329883397,1047
5,Lon,maxpsi,baseline,0.00249756768213234,1047
1,random,maxpsi,NNet,0.00206229742616415,1026
1,random,maxpsi,baseline,0.00205379422015834,1026
2,random,maxpsi,NNet,0.00227971794083715,1029
2,random,maxpsi,baseline,0.00227691514134204,1029
3,random,maxpsi,NNet,0.00192728964611888,1034
3,random,maxpsi,baseline,0.00192563029982666,1034
4,random,maxpsi,NNet,0.00222581741400063,1006
4,random,maxpsi,baseline,0.00222526276750311,1006
5,random,maxpsi,NNet,0.00240486091934145,1047
5,random,maxpsi,baseline,0.00244467253918623,1047
